uuid,name,year,time,imdb,votes,meta_score,gross,description,price,certification,genres,directors,stars
0891d1e8-f2f3-4924-8114-242e3cdf99b5,Test Movie 11,1997,97,5.6,507663,77.8,862869474.83,This is a test description for Test Movie 11.,4.39,NC-17,"Action, Adventure",James Brown,"Scarlett Johansson, Chris Hemsworth"
add18e65-935e-4245-81a9-b5f668ac816e,Test Movie 12,2012,104,9.2,604221,71.8,994566112.56,This is a test description for Test Movie 12.,17.71,PG,Science Fiction,"Michael Lee, Laura Martinez","Chris Hemsworth, Tom Holland"
7e0752c9-86eb-41e5-93f7-43ab7caab20e,Test Movie 13,2004,152,8.8,680900,56.2,554253938.02,This is a test description for Test Movie 13.,18.88,R,"Animation, Mystery",James Brown,"Chris Evans, Jennifer Lawrence, Zendaya, Chris Hemsworth"
c75f5d7c-c141-4c5d-a882-c20b22695351,Test Movie 14,2008,144,5.8,211135,56.7,162961258.41,This is a test description for Test Movie 14.,10.05,PG-13,"Drama, Comedy, Action","Laura Martinez, John Smith","Chris Evans, Scarlett Johansson"
22055f8f-76e4-497e-9ce1-6b7d2b1f49b9,Test Movie 15,2025,139,8.3,126007,83.3,859751686.22,This is a test description for Test Movie 15.,8.61,G,"Fantasy, Drama, Action",John Smith,"Jennifer Lawrence, Ryan Reynolds"
97372a47-54ff-4bd7-9a91-a32a4bf0d262,Test Movie 16,1990,123,8.1,990253,72.9,473806863.65,This is a test description for Test Movie 16.,15.05,R,"Drama, Horror, Animation","Michael Lee, John Smith","Tom Holland, Zendaya"
0737cf46-c33b-4313-8e52-7963e2ee17a5,Test Movie 17,2003,95,8.3,658289,62.4,219553746.54,This is a test description for Test Movie 17.,16.91,G,"Mystery, Comedy, Adventure",Laura Martinez,"Chris Evans, Jennifer Lawrence"
51d82609-98ab-4993-8ec9-0a9dfc5a2128,Test Movie 18,2000,119,5.8,438338,48.0,864650089.16,This is a test description for Test Movie 18.,13.96,G,Horror,"Anna Johnson, John Smith","Natalie Portman, Ryan Reynolds, Dwayne Johnson, Jennifer Lawrence"
a8088e4d-ecba-40dd-bbe3-8063cb4ff2bf,Test Movie 19,2016,131,6.4,355346,68.4,43535059.85,This is a test description for Test Movie 19.,10.41,PG,"Adventure, Mystery, Horror","Michael Lee, John Smith","Jennifer Lawrence, Tom Holland, Emma Stone"
8b1fecdb-06c3-4a9a-9a24-6eee3be06429,Test Movie 20,1996,108,8.1,144332,52.1,864250414.14,This is a test description for Test Movie 20.,19.72,PG-13,"Adventure, Science Fiction","James Brown, Laura Martinez","Scarlett Johansson, Zendaya, Tom Holland"
94615032-277c-44e9-a30e-e74e3ec404c7,Test Movie 21,2015,159,5.8,248765,50.4,845182265.96,This is a test description for Test Movie 21.,14.87,NC-17,Horror,Laura Martinez,"Jennifer Lawrence, Chris Evans, Natalie Portman, Scarlett Johansson"
f97c11f5-c159-434c-af7e-d091cfa7fb72,Test Movie 22,1993,142,8.7,604356,76.5,524366785.28,This is a test description for Test Movie 22.,7.12,PG,Horror,"Michael Lee, John Smith","Dwayne Johnson, Tom Holland, Jennifer Lawrence"
8620bb82-d047-44cc-83a2-d43e75d73819,Test Movie 23,1994,84,5.2,886486,59.1,50971975.25,This is a test description for Test Movie 23.,6.56,NC-17,"Thriller, Fantasy","Michael Lee, John Smith","Emma Stone, Tom Holland"
6647d292-717a-4700-a34f-0a6645923186,Test Movie 24,2012,136,6.5,212582,81.6,439509700.44,This is a test description for Test Movie 24.,5.64,R,"Thriller, Fantasy, Action","John Smith, Michael Lee","Chris Hemsworth, Dwayne Johnson, Zendaya"
8970b723-2799-4d39-8306-ab7f0bdbc37b,Test Movie 25,2006,103,8.7,645937,61.6,633905752.62,This is a test description for Test Movie 25.,19.58,PG,Science Fiction,"Michael Lee, John Smith","Tom Holland, Ryan Reynolds"
606c93d5-9710-469e-af67-45c340feebb1,Test Movie 26,2013,81,5.9,568679,89.6,434348753.64,This is a test description for Test Movie 26.,16.58,PG-13,Science Fiction,"Michael Lee, Laura Martinez","Zendaya, Tom Holland, Emma Stone"
5113f58f-50fc-4607-8640-7a21919f9a16,Test Movie 27,1997,145,8.1,346700,64.4,883730238.48,This is a test description for Test Movie 27.,5.6,PG-13,Comedy,John Smith,"Chris Hemsworth, Natalie Portman, Zendaya, Tom Holland"
173acb78-7ae8-446f-abb9-2f4c1f3871f1,Test Movie 28,1998,89,6.8,210590,51.5,858243404.18,This is a test description for Test Movie 28.,7.38,R,"Comedy, Thriller, Fantasy","John Smith, Michael Lee","Scarlett Johansson, Chris Hemsworth"
f640c836-7feb-4273-9086-a6be6881f751,Test Movie 29,2016,115,8.3,132578,63.7,584501633.99,This is a test description for Test Movie 29.,19.89,R,"Comedy, Fantasy",Michael Lee,"Chris Evans, Ryan Reynolds"
bd74419c-8d98-4a76-a64e-6435cc6baa3a,Test Movie 30,1992,160,7.1,23711,80.1,673489013.63,This is a test description for Test Movie 30.,9.98,PG,Mystery,"James Brown, Michael Lee","Emma Stone, Chris Evans, Natalie Portman"
d09247d2-b986-4ab9-a6c3-3e2f0c078041,Test Movie 31,1995,111,5.3,42114,71.5,842888828.96,This is a test description for Test Movie 31.,9.56,PG,"Drama, Horror, Adventure",Anna Johnson,"Zendaya, Chris Hemsworth, Jennifer Lawrence"
71c9ea20-6d1d-4770-89eb-62bac0992942,Test Movie 32,1999,116,6.1,125664,87.2,333474491.18,This is a test description for Test Movie 32.,8.09,PG,Thriller,"Laura Martinez, Michael Lee","Dwayne Johnson, Chris Hemsworth, Tom Holland"
f61ae7ad-dc6a-4018-89ef-3a93133dd406,Test Movie 33,1991,106,8.4,617473,59.2,115030449.23,This is a test description for Test Movie 33.,13.04,PG,Mystery,Laura Martinez,"Jennifer Lawrence, Dwayne Johnson, Emma Stone"
5ee693e2-9800-49a2-88cc-c9c9770b15bf,Test Movie 34,2013,108,8.3,623966,55.7,337754266.97,This is a test description for Test Movie 34.,9.65,PG-13,"Comedy, Animation, Science Fiction","Anna Johnson, Laura Martinez","Natalie Portman, Zendaya"
eb933187-4e2f-482c-9a4f-95f21074c230,Test Movie 35,1992,106,9.0,653800,47.2,564575857.76,This is a test description for Test Movie 35.,12.64,NC-17,"Horror, Drama","James Brown, Michael Lee","Jennifer Lawrence, Dwayne Johnson, Emma Stone"
22991f34-6e40-446f-a27f-47fdabbe7906,Test Movie 36,1999,157,5.6,292756,44.6,522136983.88,This is a test description for Test Movie 36.,4.33,G,"Drama, Horror, Science Fiction",Michael Lee,"Dwayne Johnson, Natalie Portman"
6e45e2c7-c4a0-4bd9-8c90-d702bc82cdca,Test Movie 37,2009,154,7.5,483422,87.0,644345263.56,This is a test description for Test Movie 37.,12.72,PG-13,"Science Fiction, Thriller","Michael Lee, John Smith","Chris Evans, Tom Holland, Dwayne Johnson, Jennifer Lawrence"
1bfc0bbf-945f-4747-b040-a9462b058255,Test Movie 38,1998,161,6.2,510582,63.6,692922151.9,This is a test description for Test Movie 38.,9.32,G,"Horror, Thriller",Laura Martinez,"Chris Evans, Emma Stone, Zendaya"
a1cb403a-4bac-4aec-a6ce-73c267bd6940,Test Movie 39,2015,133,8.4,102532,54.6,9962119.08,This is a test description for Test Movie 39.,6.81,R,"Science Fiction, Thriller",Anna Johnson,"Chris Hemsworth, Ryan Reynolds"
b4f97947-1aed-4b93-8e64-a5767d7488c1,Test Movie 40,2005,155,5.8,452016,54.2,303517049.65,This is a test description for Test Movie 40.,8.78,R,Drama,"Michael Lee, John Smith","Dwayne Johnson, Scarlett Johansson, Chris Evans, Jennifer Lawrence"
6f48b9d5-7926-4830-9aa5-ce610e0f219c,Test Movie 41,2009,88,8.8,363551,43.0,443668454.61,This is a test description for Test Movie 41.,16.8,PG,Adventure,James Brown,"Chris Evans, Tom Holland"
f680cd70-239e-4cec-9fe6-a9e0f8e248cd,Test Movie 42,2006,104,9.3,85182,50.9,325309793.2,This is a test description for Test Movie 42.,13.68,R,"Horror, Science Fiction, Drama","John Smith, James Brown","Chris Evans, Scarlett Johansson, Natalie Portman"
3a7cb1b0-d367-4dc2-8207-b7ddefa47f46,Test Movie 43,2006,131,8.7,600239,42.4,825227167.45,This is a test description for Test Movie 43.,11.52,PG-13,"Science Fiction, Fantasy",Anna Johnson,"Ryan Reynolds, Tom Holland"
c8c9ea8e-755a-45d9-9f69-5617becfcbcf,Test Movie 44,2005,112,7.0,391079,65.1,810990418.39,This is a test description for Test Movie 44.,19.94,PG,Science Fiction,"James Brown, John Smith","Ryan Reynolds, Emma Stone, Zendaya, Natalie Portman"
50df8826-51e5-495c-acc8-34305b8d54e0,Test Movie 45,2018,138,5.9,85157,72.8,53827227.09,This is a test description for Test Movie 45.,12.44,NC-17,"Action, Thriller","Laura Martinez, John Smith","Tom Holland, Zendaya"
1ff0653a-561f-4e3a-9b40-d3d19b30a252,Test Movie 46,2011,107,6.1,672059,90.0,603065509.3,This is a test description for Test Movie 46.,8.12,PG,"Adventure, Science Fiction","Laura Martinez, Michael Lee","Chris Evans, Natalie Portman"
88bb15ed-82f1-4607-a002-36642b7623e9,Test Movie 47,2023,171,7.8,481905,94.8,949414197.35,This is a test description for Test Movie 47.,5.51,G,"Comedy, Action","Laura Martinez, Michael Lee","Jennifer Lawrence, Dwayne Johnson, Scarlett Johansson"
9998c134-e462-4c6e-acf2-0a214cbeec08,Test Movie 48,2013,125,6.4,599378,66.3,936391287.16,This is a test description for Test Movie 48.,7.76,PG,"Horror, Comedy, Animation",John Smith,"Scarlett Johansson, Emma Stone"
91f6f445-1bd6-4149-9397-15cf6e6bd2ce,Test Movie 49,1997,91,6.1,430635,61.6,116902263.35,This is a test description for Test Movie 49.,5.3,PG-13,"Comedy, Science Fiction",James Brown,"Scarlett Johansson, Dwayne Johnson"
d7524188-75d5-4f5a-bd11-f914f9ca3415,Test Movie 50,2017,133,7.9,2785,41.2,534884435.58,This is a test description for Test Movie 50.,12.19,PG-13,"Mystery, Drama, Thriller","James Brown, Michael Lee","Ryan Reynolds, Chris Hemsworth, Emma Stone, Zendaya"
